Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD04_Richness,RANDOM_FOREST,Richness,1,CmP1,12.0,10.642026984126991,-1.357973015873009,1.357973015873009,1.8440907118392356
CD04_Richness,RANDOM_FOREST,Richness,1,CmP5,7.0,11.546483333333322,4.546483333333322,4.546483333333322,20.670510700277674
CD04_Richness,RANDOM_FOREST,Richness,1,CsP1,11.0,10.20413174603175,-0.7958682539682496,0.7958682539682496,0.6334062776744702
CD04_Richness,RANDOM_FOREST,Richness,1,CsP3,12.0,11.505231746031747,-0.4947682539682532,0.4947682539682532,0.2447956251347939
CD04_Richness,RANDOM_FOREST,Richness,1,CsP9,6.0,8.606904761904763,2.6069047619047634,2.6069047619047634,6.7959524376417315
CD04_Richness,RANDOM_FOREST,Richness,1,CuP3,7.0,10.25175714285714,3.251757142857141,3.251757142857141,10.573924516122435
CD04_Richness,RANDOM_FOREST,Richness,1,CuP7,10.0,11.593588095238088,1.593588095238088,1.593588095238088,2.5395230172845578
CD04_Richness,RANDOM_FOREST,Richness,1,CuP9,14.0,11.03798571428571,-2.9620142857142895,2.9620142857142895,8.773528628775532
CD04_Richness,RANDOM_FOREST,Richness,1,BmP6,14.0,11.182097619047621,-2.817902380952379,2.817902380952379,7.9405738285770875
CD04_Richness,RANDOM_FOREST,Richness,1,BmP10,10.0,9.307030952380954,-0.6929690476190462,0.6929690476190462,0.48020610095804794
CD04_Richness,RANDOM_FOREST,Richness,1,BsP1,7.0,9.379350000000008,2.3793500000000076,2.3793500000000076,5.6613064225000365
CD04_Richness,RANDOM_FOREST,Richness,1,BsP5,12.0,7.76203888888889,-4.23796111111111,4.23796111111111,17.960314379290114
CD04_Richness,RANDOM_FOREST,Richness,1,BuP6,12.0,9.450899206349211,-2.549100793650789,2.549100793650789,6.497914856191081
CD04_Richness,RANDOM_FOREST,Richness,1,BuP7,13.0,11.647428571428566,-1.3525714285714336,1.3525714285714336,1.8294494693877688
CD04_Richness,RANDOM_FOREST,Richness,1,TmP6,14.0,10.923450000000004,-3.0765499999999957,3.0765499999999957,9.465159902499973
CD04_Richness,RANDOM_FOREST,Richness,1,TsP1,7.0,7.2647190476190495,0.2647190476190495,0.2647190476190495,0.07007617417233661
CD04_Richness,RANDOM_FOREST,Richness,1,TuP2,5.0,8.376743650793657,3.3767436507936566,3.3767436507936566,11.402397683175272
CD04_Richness,RANDOM_FOREST,Richness,1,TuP7,5.0,4.7782650793650765,-0.2217349206349235,0.2217349206349235,0.04916637502897583
CD04_Richness,RANDOM_FOREST,Richness,2,CmP6,13.0,9.973807142857146,-3.0261928571428545,3.0261928571428545,9.157843208622433
CD04_Richness,RANDOM_FOREST,Richness,2,CmP10,13.0,10.505914285714276,-2.494085714285724,2.494085714285724,6.22046355020413
CD04_Richness,RANDOM_FOREST,Richness,2,CsP2,10.0,12.924947619047634,2.924947619047634,2.924947619047634,8.555318574172423
CD04_Richness,RANDOM_FOREST,Richness,2,CsP7,9.0,12.962545238095247,3.962545238095247,3.962545238095247,15.701764763951319
