Target,Fold,Model,Metric,Value
PC1,1,NULL_MEAN,RMSE,1.9305830594080948
PC1,1,NULL_MEAN,MAE,1.5392854425224305
PC1,1,NULL_MEAN,R2,-0.05441224834033709
PC1,1,CONTEXT_RIDGE,RMSE,1.7885753088665142
PC1,1,CONTEXT_RIDGE,MAE,1.526136272686809
PC1,1,CONTEXT_RIDGE,R2,0.09500136892076494
PC1,2,NULL_MEAN,RMSE,1.4347693369793957
PC1,2,NULL_MEAN,MAE,1.2196050560326397
PC1,2,NULL_MEAN,R2,-0.011926866558122251
PC1,2,CONTEXT_RIDGE,RMSE,1.4325617817625416
PC1,2,CONTEXT_RIDGE,MAE,1.115229721380811
PC1,2,CONTEXT_RIDGE,R2,-0.008815333806984293
PC1,3,NULL_MEAN,RMSE,1.3383119860905905
PC1,3,NULL_MEAN,MAE,1.0421883868639152
PC1,3,NULL_MEAN,R2,-0.05981840241136882
PC1,3,CONTEXT_RIDGE,RMSE,1.3503568540435509
PC1,3,CONTEXT_RIDGE,MAE,0.934362535046386
PC1,3,CONTEXT_RIDGE,R2,-0.07898107495433093
PC1,4,NULL_MEAN,RMSE,1.5888870038251195
PC1,4,NULL_MEAN,MAE,1.3007793058529427
PC1,4,NULL_MEAN,R2,-0.0018530782392731648
PC1,4,CONTEXT_RIDGE,RMSE,1.4471391049783942
PC1,4,CONTEXT_RIDGE,MAE,1.1941449864603306
PC1,4,CONTEXT_RIDGE,R2,0.16892815422626928
PC1,5,NULL_MEAN,RMSE,1.8291441495710803
PC1,5,NULL_MEAN,MAE,1.5381627939611615
PC1,5,NULL_MEAN,R2,-0.3022121419121173
PC1,5,CONTEXT_RIDGE,RMSE,1.5341484116220707
PC1,5,CONTEXT_RIDGE,MAE,1.3016431757593985
PC1,5,CONTEXT_RIDGE,R2,0.08394694945903469
PC1,6,NULL_MEAN,RMSE,1.518805152070068
PC1,6,NULL_MEAN,MAE,1.1899450182262814
PC1,6,NULL_MEAN,R2,-0.40561673085585226
PC1,6,CONTEXT_RIDGE,RMSE,1.5403070675294877
PC1,6,CONTEXT_RIDGE,MAE,1.1843153218027298
PC1,6,CONTEXT_RIDGE,R2,-0.44569743598006384
PC1,7,NULL_MEAN,RMSE,1.6431355638589553
PC1,7,NULL_MEAN,MAE,1.3501319984963853
PC1,7,NULL_MEAN,R2,-0.007595962257819888
PC1,7,CONTEXT_RIDGE,RMSE,1.7689047881770381
PC1,7,CONTEXT_RIDGE,MAE,1.5789170118856228
PC1,7,CONTEXT_RIDGE,R2,-0.16774641413307156
PC1,8,NULL_MEAN,RMSE,1.5971973884488873
PC1,8,NULL_MEAN,MAE,1.254347577900961
PC1,8,NULL_MEAN,R2,-0.1256392664683854
PC1,8,CONTEXT_RIDGE,RMSE,1.3353168049946411
PC1,8,CONTEXT_RIDGE,MAE,1.002960825464103
PC1,8,CONTEXT_RIDGE,R2,0.213224765735608
PC1,9,NULL_MEAN,RMSE,1.4246489091002494
PC1,9,NULL_MEAN,MAE,1.2447987736351749
PC1,9,NULL_MEAN,R2,-0.003253187970494009
PC1,9,CONTEXT_RIDGE,RMSE,1.1073369225884961
PC1,9,CONTEXT_RIDGE,MAE,0.9633497366906822
PC1,9,CONTEXT_RIDGE,R2,0.3938858667996441
PC1,10,NULL_MEAN,RMSE,1.9685451931012434
PC1,10,NULL_MEAN,MAE,1.5770333549032578
PC1,10,NULL_MEAN,R2,-0.0009630803322850934
PC1,10,CONTEXT_RIDGE,RMSE,1.8329480516543974
PC1,10,CONTEXT_RIDGE,MAE,1.4713750729237371
PC1,10,CONTEXT_RIDGE,R2,0.13218411945253739
PC1,11,NULL_MEAN,RMSE,1.7778743030099868
PC1,11,NULL_MEAN,MAE,1.4283214358422571
PC1,11,NULL_MEAN,R2,-0.13439664053535294
PC1,11,CONTEXT_RIDGE,RMSE,1.6139723093136933
PC1,11,CONTEXT_RIDGE,MAE,1.280804700056032
PC1,11,CONTEXT_RIDGE,R2,0.06512190335888823
PC1,12,NULL_MEAN,RMSE,1.444597416229815
PC1,12,NULL_MEAN,MAE,1.1359532688480707
PC1,12,NULL_MEAN,R2,-0.036119227711156165
PC1,12,CONTEXT_RIDGE,RMSE,1.396810345685458
PC1,12,CONTEXT_RIDGE,MAE,1.0389705687553865
PC1,12,CONTEXT_RIDGE,R2,0.03129631518726872
PC1,13,NULL_MEAN,RMSE,1.3823020836487887
PC1,13,NULL_MEAN,MAE,1.217684636152238
PC1,13,NULL_MEAN,R2,-0.10543397651040931
PC1,13,CONTEXT_RIDGE,RMSE,1.3808132618568425
PC1,13,CONTEXT_RIDGE,MAE,1.1505015393160853
PC1,13,CONTEXT_RIDGE,R2,-0.10305402222402171
PC1,14,NULL_MEAN,RMSE,1.9387702933998059
PC1,14,NULL_MEAN,MAE,1.5915647051151027
PC1,14,NULL_MEAN,R2,-0.02945547189737341
PC1,14,CONTEXT_RIDGE,RMSE,1.7863557002892403
PC1,14,CONTEXT_RIDGE,MAE,1.51693676620465
PC1,14,CONTEXT_RIDGE,R2,0.12604165548369484
PC1,15,NULL_MEAN,RMSE,1.564127064969066
