Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_tables,omo_authoritative_community_backbone_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_authoritative_community_backbone_90plots_08.csv,True,90.0,136.0,Plot_ID | Zone | Habitat | Amphimas tetracoides | Annonidium manni | Anthonotha macrophylla | Blighia sapida | Celtis zenkeri | Cleistopholis patens | Diospyros dendo | Drypetes species | Funtumia elastica | Homalium aylmeri | Irvinga gabonensis | Lecaniodiscus cupanioides | Lonchocarpus cilliata | Margaritaria discoidea | Millettia thoningii | Monodora tenuifolia | Nesodogornia papaverifera | Picralima nitida | Pycnanthus angolensis | Ricinodendron heudelotii | Scotellia coricea | Sterculia rhinopetala | Strombosia pustulata | Trichilia gilgiana | Trichilia monadelpha | Uapaca heudelotii | Alstonia boonei | Bombax buonopozense | Bosqueia angolensis | Dialium guinensis | Ficus exasperata | Grewia pubescens | Homalium alymeri | Musanga cecropiodes | Nesodogornia papaverivera | Pavetta corymbosa | Ricinodendron heudeloti | Sterculia tragacantha | Strombosia postulata | Baphia nitida | Cola species | Diospyrous mespiliformis | Garcinia kola | Hildegardia barteri | Lecaniodiscus cupaniodes | Maesobotrya barteri | Nauclea diderrichi | Nesogordonia papaverifera | Pterocarpus osun | Rinorea dentata | Scotellia coriaceae | Terminalia superba | Zanthoxylum xanthoxyloides | Diallium guineense | Dillenia indica | Margartaria discoidea | Musanga cecropioides | Pavetta corymbosia | Pycanthus angolensis | Ricinodendron heudeotii | Afzelia africana | Albizia zygia | Anthocleista djalonensis | Anthocleista vogelii | Brachystegia eurycoma | Bridelia ferruginea | Cassia saimen | Ceiba pentandra | Diospyrous melistoformis | Drypetes | Funtumia africana | Gmelina arborea | Harungana madagascariensis | Hexalobus crispiflorus | Holarrhena floribunda | Macaranga barteri | Melacantha alnifolia | Musanga cecropoides | Nothospondia staudtii | Nuclea diderrichi | Rauvolvia vomitoria | Rothmania hispida | Spondia mombin | Sterculia oblonga | Albizia auxilary | Blighia unijigata | Cleistoformis patens | Dialium guineense | Diospyros soubreana | Diospyros undebunda | Milicia excelsa | Musanga cecropoidies | Myrianthus arboreus | Piptadeniastrum africanum | Ricinidendron heudeloti | Scotellia coriacea | Strombosia putulata | Zanthoxylum zanthoxyloides | Albizia ferruginea | Aningeria robusta | Artocarpus communis | Bambusa vulgaris | Chrysophylum albidum | Cola nitida | Corynante pachycercus | Diospyrous dendo | Elaeis guineensis | Lonchocarpus cyanescens | Mitragyna cilliata | Pterocarpus santoxyloides | Tetrapleura tetraptera | Uapaca heudeloti | Elaeis guinensis | Ficus mucosa | Macranga bateri | Nauclea diderrichii | Termialia superba | Theobroma cacao | Carica papaya | Chrysophyllum albidum | Citrus sinenses | Dracena manni | Elaeis guineense | Ficus mucuso | Musa sapiensis | Raulvolfia vomitoria | Trema orientalis | Community_Plot_ID_Raw | Zone_Key_25 | Habitat_Key_25 | Recovered_Plot_Number_25 | Comparable_Plot_Key_25 | Plot_Total_Abundance,READ_OK,True
integrated_ecology_tables,omo_core_ecological_metrics_full_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_core_ecological_metrics_full_90plots_08.csv,True,90.0,16.0,Plot_ID | Zone | Habitat | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Structural_Coverage_Percent | Use_Primary_Association | Use_Factorial_Structural,READ_OK,True
integrated_ecology_tables,omo_core_ecological_metrics_primary_structural_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_core_ecological_metrics_primary_structural_08.csv,True,54.0,16.0,Plot_ID | Zone | Habitat | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Structural_Coverage_Percent | Use_Primary_Association | Use_Factorial_Structural,READ_OK,True
integrated_ecology_tables,omo_core_metrics_complete_89plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_core_metrics_complete_89plots_08.csv,True,89.0,16.0,Plot_ID | Zone | Habitat | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Structural_Coverage_Percent | Use_Primary_Association | Use_Factorial_Structural,READ_OK,True
integrated_ecology_tables,omo_core_metrics_primary_complete_53plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_core_metrics_primary_complete_53plots_08.csv,True,53.0,16.0,Plot_ID | Zone | Habitat | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Structural_Coverage_Percent | Use_Primary_Association | Use_Factorial_Structural,READ_OK,True
integrated_ecology_tables,omo_core_metrics_primary_no_feve_54plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_core_metrics_primary_no_feve_54plots_08.csv,True,54.0,16.0,Plot_ID | Zone | Habitat | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Structural_Coverage_Percent | Use_Primary_Association | Use_Factorial_Structural,READ_OK,True
integrated_ecology_tables,omo_core_metrics_primary_no_feve_standardized_54plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_core_metrics_primary_no_feve_standardized_54plots_08.csv,True,54.0,25.0,Plot_ID | Zone | Habitat | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Structural_Coverage_Percent | Use_Primary_Association | Use_Factorial_Structural | Z_Richness | Z_Pielou | Z_CWM_WD | Z_CWM_SLA | Z_CWM_Log10_Seed_Mass | Z_CWM_Max_Height_m | Z_FDis | Z_Estimated_Mean_DBH | Z_Estimated_Mean_Height,READ_OK,True
integrated_ecology_tables,omo_core_metrics_primary_standardized_53plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_core_metrics_primary_standardized_53plots_08.csv,True,53.0,26.0,Plot_ID | Zone | Habitat | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Structural_Coverage_Percent | Use_Primary_Association | Use_Factorial_Structural | Z_Richness | Z_Pielou | Z_CWM_WD | Z_CWM_SLA | Z_CWM_Log10_Seed_Mass | Z_CWM_Max_Height_m | Z_FDis | Z_FEve | Z_Estimated_Mean_DBH | Z_Estimated_Mean_Height,READ_OK,True
integrated_ecology_tables,omo_core_metrics_standardized_89plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_core_metrics_standardized_89plots_08.csv,True,89.0,26.0,Plot_ID | Zone | Habitat | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Structural_Coverage_Percent | Use_Primary_Association | Use_Factorial_Structural | Z_Richness | Z_Pielou | Z_CWM_WD | Z_CWM_SLA | Z_CWM_Log10_Seed_Mass | Z_CWM_Max_Height_m | Z_FDis | Z_FEve | Z_Estimated_Mean_DBH | Z_Estimated_Mean_Height,READ_OK,True
integrated_ecology_tables,omo_ecological_typology_authoritative_82plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_ecological_typology_authoritative_82plots_08.csv,True,82.0,38.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Reference_Cluster | Within_Cluster_Consensus | Maximum_External_Consensus | Consensus_Margin | Confidence_Class | Typology_ID | Z_Richness | Z_Pielou | Z_CWM_WD | Z_CWM_SLA | Z_CWM_Log10_Seed_Mass | Z_CWM_Max_Height_m | Z_FDis | Z_FEve | Z_Estimated_Mean_DBH | Z_Estimated_Mean_Height | Silhouette | Typology_Name | Short_Name | Primary_Syndrome | Landscape_Association | Interpretive_Boundary | Typology_Status | Typology_Confidence_Qualified,READ_OK,True
integrated_ecology_tables,omo_ecological_typology_status_all_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_ecological_typology_status_all_90plots_08.csv,True,90.0,14.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | Typology_ID | Typology_Name | Short_Name | Confidence_Class | Within_Cluster_Consensus | Maximum_External_Consensus | Consensus_Margin | Silhouette | Typology_Status | Typology_Confidence_Qualified,READ_OK,True
