Experiment_ID,Target,Selected_Model,Specification_ID,Fold,R2,RMSE,MAE
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,1,0.3374671504424779,2.5436036553589783,2.186888888888889
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,2,-0.3570222727272727,3.154599287812426,2.677888888888889
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,3,0.7273113448275861,1.874740989517693,1.5397777777777781
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,4,0.7393533063170441,1.643102214985084,1.3173333333333332
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,5,0.6520295042241911,2.2829891711428587,1.9533333333333336
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,6,0.5545934826883914,2.1736796758798964,1.9125555555555553
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,7,0.6034070419977298,2.0769112750535217,1.8062222222222222
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,8,0.31112257725947523,2.4154081320647336,1.838666666666667
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,9,0.533273831783784,2.581157104865955,2.007111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,10,0.59039622305692,2.0917523754020215,1.603333333333333
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,11,0.6898218696883853,1.7439807593230174,1.382
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,12,-0.0897649083889085,3.0955664353322407,2.5591111111111107
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,13,0.4493579041916169,2.8190283984222493,2.2574444444444444
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,14,0.2882966451612903,2.2142369641330926,1.8682222222222222
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,15,0.6867517050776721,2.0420274783220282,1.717222222222222
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,16,0.6510714827945776,2.032520930601536,1.7202222222222223
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,17,0.5008105762711863,2.174141771928511,1.858888888888889
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,18,0.31267082352941167,2.547830885718717,1.9817777777777776
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,19,0.5599063998155407,2.4271394685926064,2.118111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,20,0.5414763586698337,2.1832044236753356,1.794111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,21,0.5470947415941689,2.438253564427712,2.0306666666666664
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,22,0.42237656854159655,2.3006735245720256,1.8915555555555557
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,23,0.693411934871099,1.6702014515886665,1.3606666666666667
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,24,0.6050277858267716,1.7596553955565026,1.5633333333333335
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,25,0.10496917057040511,3.166211897169515,2.598666666666667
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,26,0.7139246799999999,1.7828669795210934,1.5075555555555558
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,27,0.3179226571428573,2.872680590977315,2.396444444444444
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,28,0.5261603214837713,1.9454736070056449,1.565333333333333
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,29,0.33779440449438214,2.5589993269939626,2.098111111111111
