Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,1,RMSE,0.0769329532173959,0.08632005207226903,0.009387098854873127
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,1,MAE,0.05453138133778287,0.07159592823717705,0.017064546899394177
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,1,R2,0.16573025681000375,-0.05027994439896144,0.2160102012089652
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,2,RMSE,0.07730107338273152,0.08751516419003101,0.010214090807299486
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,2,MAE,0.0623253032694439,0.06641705904471046,0.004091755775266555
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,2,R2,0.2037638228701215,-0.020557505176981516,0.22432132804710303
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,3,RMSE,0.06625027858135127,0.09436451736747097,0.028114238786119697
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,3,MAE,0.04835647694915515,0.08684631707545118,0.03848984012629603
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,3,R2,0.4573868034326305,-0.10086073095600279,0.5582475343886333
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,4,RMSE,0.06068062458261551,0.09015957914719269,0.029478954564577185
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,4,MAE,0.05114931135548933,0.07074822779351157,0.019598916438022244
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,4,R2,0.37468507845940635,-0.38045565175845764,0.755140730217864
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,5,RMSE,0.09042263336954783,0.11852418166438751,0.028101548294839684
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,5,MAE,0.08170800780362983,0.11118627309789694,0.029478265294267114
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,5,R2,0.4116373690024969,-0.010891886056772382,0.4225292550592693
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,6,RMSE,0.09133572567418027,0.09697621167766947,0.005640486003489195
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,6,MAE,0.07423919738374807,0.07876687413942274,0.00452767675567467
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,6,R2,0.10860770095976091,-0.004888647153870496,0.1134963481136314
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,7,RMSE,0.08237156643226969,0.11725442332492772,0.034882856892658035
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,7,MAE,0.0728250079032761,0.1048374098520484,0.03201240194877229
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,7,R2,0.5029597809375059,-0.007152772056654877,0.5101125529941608
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,8,RMSE,0.05898546623284136,0.07652781886550616,0.017542352632664807
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,8,MAE,0.04002866812015783,0.06912035090438716,0.029091682784229328
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,8,R2,0.3358937392586676,-0.11785690203715271,0.4537506412958203
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,9,RMSE,0.07133068261431245,0.0911120927563986,0.019781410142086148
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,9,MAE,0.06233856539777291,0.07351131591433654,0.011172750516563634
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,9,R2,0.3006231976141128,-0.14106532215306333,0.44168851976717616
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,10,RMSE,0.06762037739675898,0.09065020525275357,0.023029827855994583
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,10,MAE,0.04704759520817584,0.07842641981625062,0.03137882460807478
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,10,R2,0.4374362006082372,-0.011007052578781096,0.4484432531870183
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,11,RMSE,0.06177887061878156,0.08668883559461223,0.024909964975830666
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,11,MAE,0.0442727814101831,0.07149347401333053,0.027220692603147432
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,11,R2,0.4753379230056486,-0.03306127940162318,0.5083992024072718
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,12,RMSE,0.07333373791899493,0.08086625894456678,0.0075325210255718505
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,12,MAE,0.06017060582753327,0.0679799239162035,0.0078093180886702265
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,12,R2,-0.045675658804120944,-0.2715225266124959,0.22584686780837493
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,13,RMSE,0.06675441329576026,0.09097154213012544,0.02421712883436518
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,13,MAE,0.057208981845098116,0.07666794603533408,0.019458964190235968
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,13,R2,0.46085308908471634,-0.001286287099321104,0.46213937618403744
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,14,RMSE,0.09249092549179032,0.11484852842432086,0.022357602932530543
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,14,MAE,0.07414252087145116,0.10048038815898953,0.02633786728753837
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,14,R2,0.3316215358918321,-0.030564237227464375,0.36218577311929645
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,15,RMSE,0.07913573379862017,0.10033409828553787,0.021198364486917698
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,15,MAE,0.060855906898664665,0.0888876832657148,0.02803177636705014
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,15,R2,0.37783139668928845,-0.00013799830900240728,0.37796939499829085
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,16,RMSE,0.05274483282794116,0.08379141970230518,0.03104658687436402
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,16,MAE,0.040260973968948406,0.06893967589223719,0.028678701923288787
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,16,R2,0.6035069917919142,-0.0006329291146101035,0.6041399209065244
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,17,RMSE,0.05920482584735191,0.09658358618846873,0.03737876034111681
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,17,MAE,0.05073294849684472,0.0843258695689564,0.033592921072111676
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,17,R2,0.5954413908072667,-0.07664836560735644,0.6720897564146231
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,18,RMSE,0.09773781552017691,0.10954009936582597,0.011802283845649061
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,18,MAE,0.07543677552602274,0.09665401094406248,0.021217235418039743
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,18,R2,0.1623377563901085,-0.05217976526276913,0.21451752165287763
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,19,RMSE,0.06978061189831533,0.08809727374864468,0.018316661850329347
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,19,MAE,0.06044511772497341,0.07461375366343391,0.014168635938460503
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,19,R2,0.31375037335910005,-0.09379897563863948,0.40754934899773954
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,20,RMSE,0.07831385501265105,0.09830540680638591,0.019991551793734866
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,20,MAE,0.06356844114605348,0.08125329738388408,0.0176848562378306
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,20,R2,0.3212319897307435,-0.06954477456074071,0.3907767642914842
