Target,Model,Metric,Mean,SD,Median,Min,Max
PC1,CONTEXT_RIDGE,MAE,1.239183751195529,0.1895112425751425,1.2194798192996226,0.9320243639805839,1.7566945160568337
PC1,CONTEXT_RIDGE,R2,0.007469115424254022,0.22237905505173733,0.04924887613305401,-0.5581908279815022,0.3938858667996441
PC1,CONTEXT_RIDGE,RMSE,1.5388500196905581,0.21614365581189338,1.5184370915508407,1.1073369225884961,2.122226711462069
PC1,NULL_MEAN,MAE,1.3302834453853873,0.1730422283026093,1.3014498436956161,1.0022968674378256,1.7079520433818747
PC1,NULL_MEAN,R2,-0.09622203823590114,0.13703282222161306,-0.03703214257395626,-0.8270034662874104,-3.554167912089845e-05
PC1,NULL_MEAN,RMSE,1.6264644182863288,0.18990829944493273,1.6376497418292835,1.2535301362180418,1.9994302064952096
PC2,CONTEXT_RIDGE,MAE,0.6402050156822845,0.13428424589436097,0.6394976618670012,0.34849755381954534,0.9457799581378104
PC2,CONTEXT_RIDGE,R2,0.598332116647299,0.17618138306592196,0.6331606965172458,-0.315147349714199,0.872865931818821
PC2,CONTEXT_RIDGE,RMSE,0.8760409615566529,0.18995370085031296,0.8962486519391945,0.4592548522182619,1.27324308804867
PC2,NULL_MEAN,MAE,1.2856912775576768,0.17202062396927423,1.2931202045291124,0.8448484228361406,1.692846694100442
PC2,NULL_MEAN,R2,-0.10063599955905118,0.20128658962838625,-0.046364547198914474,-1.7167159023927625,-0.00010830513497173122
PC2,NULL_MEAN,RMSE,1.4820810868228431,0.20504722526211097,1.4550214514541866,0.9537038891345375,2.040509738136177
