Dataset,Component,Eigenvalue,Explained_Variance_Percent,Cumulative_Variance_Percent
FACTORIAL_STRUCTURAL,PC1,2.636430480949627,26.364304809496257,26.364304809496257
FACTORIAL_STRUCTURAL,PC2,2.1776672605460603,21.776672605460593,48.14097741495685
FACTORIAL_STRUCTURAL,PC3,1.2950542821300302,12.950542821300296,61.091520236257146
FACTORIAL_STRUCTURAL,PC4,1.1386327257432702,11.386327257432697,72.47784749368984
FACTORIAL_STRUCTURAL,PC5,1.0274008452212062,10.274008452212056,82.7518559459019
FACTORIAL_STRUCTURAL,PC6,0.6149443150857113,6.149443150857111,88.90129909675902
FACTORIAL_STRUCTURAL,PC7,0.37330485720260703,3.733048572026068,92.63434766878508
FACTORIAL_STRUCTURAL,PC8,0.32465887257866616,3.24658872578666,95.88093639457173
FACTORIAL_STRUCTURAL,PC9,0.21384970190392624,2.1384970190392614,98.019433413611
FACTORIAL_STRUCTURAL,PC10,0.1980566586389002,1.9805665863890012,100.0
