Dataset,Component,Eigenvalue,Explained_Variance_Ratio,Explained_Variance_Percent,Cumulative_Variance_Percent
PRIMARY_STRUCTURAL_53,PC1,2.7987632848091697,0.2798763284809171,27.98763284809171,27.98763284809171
PRIMARY_STRUCTURAL_53,PC2,2.2616313966758415,0.22616313966758428,22.616313966758426,50.60394681485014
PRIMARY_STRUCTURAL_53,PC3,1.4179421499472082,0.1417942149947209,14.179421499472088,64.78336831432223
PRIMARY_STRUCTURAL_53,PC4,1.07358374789079,0.10735837478907904,10.735837478907904,75.51920579323014
PRIMARY_STRUCTURAL_53,PC5,0.7903569574471038,0.07903569574471042,7.903569574471042,83.42277536770118
PRIMARY_STRUCTURAL_53,PC6,0.567586016782941,0.05675860167829413,5.675860167829413,89.09863553553059
PRIMARY_STRUCTURAL_53,PC7,0.4079759170672155,0.04079759170672157,4.079759170672157,93.17839470620275
PRIMARY_STRUCTURAL_53,PC8,0.3373235259009451,0.03373235259009453,3.3732352590094528,96.5516299652122
PRIMARY_STRUCTURAL_53,PC9,0.21820604519773257,0.02182060451977327,2.182060451977327,98.73369041718954
PRIMARY_STRUCTURAL_53,PC10,0.12663095828104812,0.012663095828104818,1.2663095828104818,100.00000000000003
