Plot_ID,Coverage_Provisional_26,Coverage_Canonical_26A,Coverage_MultiAlias_26B
BmP1,85.71428571428571,76.19047619047619,100.0
BmP10,60.0,50.0,70.0
BmP2,76.47058823529412,41.1764705882353,76.47058823529412
BmP3,73.91304347826087,39.130434782608695,78.26086956521739
BmP4,72.22222222222223,61.111111111111114,88.88888888888889
BmP5,66.66666666666667,83.33333333333333,83.33333333333333
BmP6,67.85714285714286,50.0,78.57142857142857
BmP7,64.28571428571429,64.28571428571429,78.57142857142857
BmP8,82.3529411764706,35.294117647058826,82.3529411764706
BmP9,68.75,62.5,81.25
BsP1,100.0,100.0,100.0
BsP10,95.83333333333333,100.0,100.0
BsP2,100.0,100.0,100.0
BsP3,100.0,88.88888888888889,100.0
BsP4,100.0,91.66666666666667,100.0
BsP5,85.0,95.0,95.0
BsP6,100.0,100.0,100.0
BsP7,94.44444444444444,77.77777777777777,94.44444444444444
BsP8,89.47368421052632,89.47368421052632,94.73684210526316
BsP9,86.95652173913044,95.65217391304348,95.65217391304348
BuP1,85.71428571428571,85.71428571428571,100.0
BuP10,66.66666666666667,62.5,70.83333333333333
BuP2,80.0,73.33333333333333,80.0
BuP3,86.36363636363636,81.81818181818181,86.36363636363636
BuP4,74.50980392156863,74.50980392156863,76.47058823529412
BuP5,60.0,63.333333333333336,63.333333333333336
BuP6,77.77777777777777,66.66666666666667,77.77777777777777
BuP7,88.23529411764706,88.23529411764706,100.0
BuP8,68.0,68.0,76.0
BuP9,80.0,90.0,90.0
CmP1,77.77777777777777,70.37037037037037,77.77777777777777
CmP10,78.125,78.125,78.125
CmP2,78.78787878787878,75.75757575757575,81.81818181818181
CmP3,90.9090909090909,81.81818181818181,90.9090909090909
CmP4,90.47619047619048,90.47619047619048,90.47619047619048
CmP5,84.61538461538461,84.61538461538461,84.61538461538461
CmP6,95.45454545454545,95.45454545454545,95.45454545454545
CmP7,90.0,80.0,90.0
CmP8,79.16666666666667,79.16666666666667,79.16666666666667
CmP9,76.66666666666667,70.0,80.0
CsP1,58.333333333333336,75.0,75.0
CsP10,83.33333333333333,77.77777777777777,88.88888888888889
CsP2,76.47058823529412,70.58823529411765,76.47058823529412
CsP3,66.66666666666667,62.5,70.83333333333333
CsP4,52.38095238095238,71.42857142857143,76.19047619047619
CsP5,33.333333333333336,50.0,50.0
CsP6,80.0,80.0,84.0
CsP7,63.1578947368421,68.42105263157895,78.94736842105263
CsP8,70.58823529411765,58.8235294117647,70.58823529411765
CsP9,75.0,100.0,100.0
CuP1,94.73684210526316,47.36842105263158,94.73684210526316
CuP10,100.0,56.52173913043478,100.0
CuP2,100.0,60.0,100.0
CuP3,100.0,33.333333333333336,100.0
CuP4,100.0,42.30769230769231,100.0
CuP5,100.0,62.06896551724138,100.0
CuP6,95.23809523809524,47.61904761904762,95.23809523809524
CuP7,100.0,48.0,100.0
CuP8,100.0,54.166666666666664,100.0
CuP9,96.0,60.0,96.0
TmP1,100.0,88.88888888888889,100.0
TmP10,100.0,100.0,100.0
TmP2,100.0,91.66666666666667,100.0
TmP3,100.0,96.7741935483871,100.0
TmP4,100.0,100.0,100.0
TmP5,100.0,100.0,100.0
TmP6,100.0,88.88888888888889,100.0
TmP7,100.0,100.0,100.0
TmP8,100.0,91.66666666666667,100.0
TmP9,100.0,100.0,100.0
TsP1,83.33333333333333,88.88888888888889,88.88888888888889
TsP10,82.3529411764706,82.3529411764706,100.0
TsP2,69.23076923076923,61.53846153846154,69.23076923076923
TsP3,91.66666666666667,66.66666666666667,100.0
TsP4,46.15384615384615,100.0,100.0
TsP5,50.0,100.0,100.0
TsP6,80.95238095238095,76.19047619047619,80.95238095238095
TsP7,68.18181818181819,90.9090909090909,100.0
TsP8,53.84615384615385,100.0,100.0
TsP9,83.33333333333333,86.66666666666667,86.66666666666667
TuP1,100.0,71.42857142857143,100.0
TuP10,85.71428571428571,85.71428571428571,100.0
TuP2,80.0,60.0,90.0
TuP3,100.0,55.55555555555556,100.0
TuP4,100.0,83.33333333333333,100.0
TuP5,100.0,80.0,100.0
TuP6,87.5,75.0,87.5
TuP7,100.0,80.0,100.0
TuP8,100.0,77.77777777777777,100.0
TuP9,100.0,100.0,100.0
