Dataset,Component,Eigenvalue,Explained_Variance_Ratio,Explained_Variance_Percent,Cumulative_Variance_Percent
FULL_CORE_89,PC1,2.6367228333212656,0.2636722833321264,26.36722833321264,26.36722833321264
FULL_CORE_89,PC2,2.1991797636590564,0.21991797636590552,21.99179763659055,48.35902596980319
FULL_CORE_89,PC3,1.288519343981081,0.12885193439810802,12.885193439810802,61.244219409614
FULL_CORE_89,PC4,1.1122491969143586,0.1112249196914358,11.12249196914358,72.36671137875757
FULL_CORE_89,PC5,1.0189256554998534,0.10189256554998528,10.18925655499853,82.55596793375611
FULL_CORE_89,PC6,0.6045920039850142,0.06045920039850139,6.045920039850139,88.60188797360624
FULL_CORE_89,PC7,0.40507965004443064,0.04050796500444304,4.050796500444305,92.65268447405055
FULL_CORE_89,PC8,0.32263516393098984,0.03226351639309897,3.2263516393098968,95.87903611336046
FULL_CORE_89,PC9,0.21271237092256357,0.021271237092256347,2.1271237092256348,98.00615982258608
FULL_CORE_89,PC10,0.1993840177413933,0.01993840177413932,1.993840177413932,100.00000000000003
