Figure_File,Path,Exists
Figure_08_03_01_Pearson_Correlation_Audit.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_01_Pearson_Correlation_Audit.png,True
Figure_08_03_02_Spearman_Correlation_Audit.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_02_Spearman_Correlation_Audit.png,True
Figure_08_03_03_Full_Core_PCA_Scree.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_03_Full_Core_PCA_Scree.png,True
Figure_08_03_04_Full_Core_PCA_Cumulative_Variance.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_04_Full_Core_PCA_Cumulative_Variance.png,True
Figure_08_03_05_PCA_PC1_PC2_by_Habitat.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_05_PCA_PC1_PC2_by_Habitat.png,True
Figure_08_03_06_PCA_PC1_PC2_by_Zone.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_06_PCA_PC1_PC2_by_Zone.png,True
Figure_08_03_07_PCA_PC1_PC2_Loadings.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_07_PCA_PC1_PC2_Loadings.png,True
Figure_08_03_08_PCA_Variance_Across_Coverage_Tiers.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_08_PCA_Variance_Across_Coverage_Tiers.png,True
Figure_08_03_09_PCA_Component_Stability.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_03_09_PCA_Component_Stability.png,True
Figure_08_04_03_CWM_Log10_Seed_Mass_Interaction.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_04_03_CWM_Log10_Seed_Mass_Interaction.png,True
