Typology_ID,Variable,Standardized_Centroid,Absolute_Centroid,Profile_Class
T1,Richness,0.1782464083789376,0.1782464083789376,NEAR_AVERAGE
T2,Richness,0.6662266021536981,0.6662266021536981,HIGH
T3,Richness,-0.6685654968244901,0.6685654968244901,LOW
T4,Richness,-1.2253733249034562,1.2253733249034562,VERY_LOW
T1,Pielou,-0.8588520310519837,0.8588520310519837,LOW
T2,Pielou,0.6630009772113999,0.6630009772113999,HIGH
T3,Pielou,0.5129342652596746,0.5129342652596746,HIGH
T4,Pielou,-0.32523245825893493,0.32523245825893493,NEAR_AVERAGE
T1,CWM_WD,0.8512090525584466,0.8512090525584466,HIGH
T2,CWM_WD,0.2818033795776716,0.2818033795776716,NEAR_AVERAGE
T3,CWM_WD,-1.1341166673244873,1.1341166673244873,VERY_LOW
T4,CWM_WD,-1.2186169291254945,1.2186169291254945,VERY_LOW
T1,CWM_SLA,-0.9669819818719037,0.9669819818719037,LOW
T2,CWM_SLA,-0.050182206490096005,0.050182206490096005,NEAR_AVERAGE
T3,CWM_SLA,0.7117283473103247,0.7117283473103247,HIGH
T4,CWM_SLA,1.3380407083337027,1.3380407083337027,VERY_HIGH
T1,CWM_Log10_Seed_Mass,-0.03996967531575034,0.03996967531575034,NEAR_AVERAGE
T2,CWM_Log10_Seed_Mass,-0.03288592923311901,0.03288592923311901,NEAR_AVERAGE
T3,CWM_Log10_Seed_Mass,-0.988841246859599,0.988841246859599,LOW
T4,CWM_Log10_Seed_Mass,1.144671203413678,1.144671203413678,VERY_HIGH
T1,CWM_Max_Height_m,0.07839710407440979,0.07839710407440979,NEAR_AVERAGE
T2,CWM_Max_Height_m,-0.001921715846802785,0.001921715846802785,NEAR_AVERAGE
T3,CWM_Max_Height_m,0.8263525067544547,0.8263525067544547,HIGH
T4,CWM_Max_Height_m,-0.9787119860260349,0.9787119860260349,LOW
T1,FDis,-0.26544665149914565,0.26544665149914565,NEAR_AVERAGE
T2,FDis,0.05577817327842172,0.05577817327842172,NEAR_AVERAGE
T3,FDis,1.156544785602645,1.156544785602645,VERY_HIGH
T4,FDis,-0.7543703440160937,0.7543703440160937,LOW
T1,FEve,-0.2780099277702647,0.2780099277702647,NEAR_AVERAGE
T2,FEve,0.2616239637425926,0.2616239637425926,NEAR_AVERAGE
T3,FEve,0.809376355016857,0.809376355016857,HIGH
T4,FEve,-0.8571041081130804,0.8571041081130804,LOW
T1,Estimated_Mean_DBH,-0.5396880428751332,0.5396880428751332,LOW
T2,Estimated_Mean_DBH,0.7547593050868677,0.7547593050868677,HIGH
T3,Estimated_Mean_DBH,-0.04954292061659183,0.04954292061659183,NEAR_AVERAGE
T4,Estimated_Mean_DBH,-0.6128332361413014,0.6128332361413014,LOW
T1,Estimated_Mean_Height,-0.5257073783452604,0.5257073783452604,LOW
T2,Estimated_Mean_Height,0.8252999759435746,0.8252999759435746,HIGH
T3,Estimated_Mean_Height,-0.09464154425059872,0.09464154425059872,NEAR_AVERAGE
T4,Estimated_Mean_Height,-0.758482105082514,0.758482105082514,LOW
