Replicate,Hopkins
1,0.709963094355975
2,0.7051541693161997
3,0.6768020056314549
4,0.7103827191318263
5,0.7013883328610079
6,0.6803849730002077
7,0.6869738535874831
8,0.6756291993942531
9,0.6910843343380731
10,0.7239701280927329
11,0.7064306131973629
12,0.7201230479514367
13,0.7246361613290622
14,0.7175133184659704
15,0.7125963765554604
16,0.7162605053878586
17,0.6907544996338906
18,0.7211879720058825
19,0.707921865611372
20,0.7094293554136374
21,0.7144403093347561
22,0.707981698904987
23,0.7138716068258518
24,0.7097588201266835
25,0.720219357660496
26,0.7199400174252683
27,0.7069621950995624
28,0.7088048128344324
29,0.66709324266647
30,0.7226579877009393
31,0.7096046906835183
32,0.6699152555942789
33,0.6783045266989234
34,0.7418914652700596
35,0.7223462677565653
36,0.7359017952405066
37,0.7157027593413674
38,0.7047389925087969
39,0.6602151615030426
40,0.717760008253195
41,0.7053934982338389
42,0.7085102863647552
43,0.6993287371391429
44,0.7378609226779839
45,0.754193822481392
46,0.7008906111666209
47,0.7301046184994014
48,0.6840897329583452
49,0.7051050644783015
50,0.6902326319135066
51,0.7530775027936184
52,0.656704479165436
53,0.6737341386472964
54,0.7031840198805672
55,0.678109092625623
56,0.7246484197744658
57,0.7168731523931219
58,0.7318859670036211
59,0.7066232969233475
60,0.6677381548649155
61,0.6624830185831464
62,0.7016222926724851
63,0.7129710155001763
64,0.714143352450262
65,0.6973971539336125
66,0.6990822864872204
67,0.7104015374470217
68,0.7446072292572499
69,0.7354344579920239
70,0.709060504603255
71,0.7027876721988086
72,0.6843959693757491
73,0.6994905594902107
74,0.7360432722321117
75,0.7063122996723183
76,0.7266149036560201
77,0.7282016251052448
78,0.673163808399333
79,0.6984884614672985
80,0.754746514443371
81,0.6966869151601303
82,0.7013037975338705
83,0.7189894301697115
84,0.7296543375553084
85,0.766501446241853
86,0.6936994005200705
87,0.7696385549431038
88,0.74663774618385
89,0.7056428145867526
90,0.6916678376018538
91,0.724488612643977
92,0.7075707285511812
93,0.7311268131426424
94,0.7089350973529128
95,0.7001058337511654
96,0.7334532914661408
97,0.6531982835406207
98,0.6830682022085461
99,0.6840508720893168
100,0.6788175128828143
