Variable,N,Reference_Mean,Reference_SD,Reference_Median
Richness,90,9.455555555555556,3.402448262982431,10.0
Pielou,90,0.9043555555555555,0.05759590167830805,0.9145000000000001
CWM_WD,90,0.5447764842800867,0.09524364367614438,0.5601587301587302
CWM_SLA,90,14.499146391525384,2.6615652533832566,14.256811135867931
CWM_Log10_Seed_Mass,90,2.2138487488002556,0.4000449141090909,2.209932647935152
CWM_Max_Height_m,90,24.927614751117996,4.64953537438431,24.515660561714746
FDis,90,1.619373419856024,0.28382128710717003,1.6356165046902311
FEve,89,0.7670157097624055,0.08538747756395784,0.7697257542664879
Estimated_Mean_DBH,90,28.434281973481543,6.838080051514652,27.248809523809523
Estimated_Mean_Height,90,27.767747892853237,4.506818726139017,27.558928571428574
