Variable,Mean,SD
Richness,9.539325842696629,3.327079594968594
Pielou,0.9033820224719102,0.05717268610772295
CWM_WD,0.5456790914692512,0.09539538254156966
CWM_SLA,14.500640660717707,2.676607098318696
CWM_Log10_Seed_Mass,2.2018310255317695,0.38562741714162074
CWM_Max_Height_m,25.05788757603693,4.507670441494644
FDis,1.6253420447152065,0.27969139734401716
FEve,0.7670157097624055,0.08538747756395784
Estimated_Mean_DBH,28.466252682297196,6.870055181524193
Estimated_Mean_Height,27.792853674420876,4.526019765236016
