Typology_ID,Variable,Standardized_Centroid,Absolute_Centroid,Profile_Class
T1,CWM_SLA,-0.9669819818719037,0.9669819818719037,LOW
T1,Pielou,-0.8588520310519837,0.8588520310519837,LOW
T1,CWM_WD,0.8512090525584466,0.8512090525584466,HIGH
T1,Estimated_Mean_DBH,-0.5396880428751332,0.5396880428751332,LOW
T1,Estimated_Mean_Height,-0.5257073783452604,0.5257073783452604,LOW
T2,Estimated_Mean_Height,0.8252999759435746,0.8252999759435746,HIGH
T2,Estimated_Mean_DBH,0.7547593050868677,0.7547593050868677,HIGH
T2,Richness,0.6662266021536981,0.6662266021536981,HIGH
T2,Pielou,0.6630009772113999,0.6630009772113999,HIGH
T2,CWM_WD,0.2818033795776716,0.2818033795776716,NEAR_AVERAGE
T3,FDis,1.156544785602645,1.156544785602645,VERY_HIGH
T3,CWM_WD,-1.1341166673244873,1.1341166673244873,VERY_LOW
T3,CWM_Log10_Seed_Mass,-0.988841246859599,0.988841246859599,LOW
T3,CWM_Max_Height_m,0.8263525067544547,0.8263525067544547,HIGH
T3,FEve,0.809376355016857,0.809376355016857,HIGH
T4,CWM_SLA,1.3380407083337027,1.3380407083337027,VERY_HIGH
T4,Richness,-1.2253733249034562,1.2253733249034562,VERY_LOW
T4,CWM_WD,-1.2186169291254945,1.2186169291254945,VERY_LOW
T4,CWM_Log10_Seed_Mass,1.144671203413678,1.144671203413678,VERY_HIGH
T4,CWM_Max_Height_m,-0.9787119860260349,0.9787119860260349,LOW
