Plot_ID,Typology_ID,Silhouette
CmP1,T2,0.10001001747462936
CmP2,T1,0.14926410533454745
CmP3,T2,0.0936939155654256
CmP4,T1,0.2097988684765999
CmP5,T1,0.3321062355332102
CmP6,T1,0.3495671434255653
CmP7,T2,0.04851682118907403
CmP8,T1,0.16490877497994386
CmP9,T1,0.07204730486056604
CmP10,T1,0.23673561452356234
CsP1,T2,0.2955441690545094
CsP2,T2,0.3789139528739937
CsP4,T2,0.39220732433770406
CsP6,T2,0.36687372049226813
CsP7,T2,0.3046028855297454
CsP9,T2,0.06175021029713178
CsP10,T2,0.351644832265848
CuP1,T1,0.4140157957069649
CuP2,T1,0.40623724179551535
CuP3,T1,0.3529141377422904
CuP4,T1,0.3670679321181585
CuP5,T1,0.29444329306864936
CuP6,T1,0.3920934014195933
CuP7,T1,0.374581201804861
CuP8,T1,0.3695760737317107
CuP9,T1,0.2856923478501064
CuP10,T1,0.19567065023836328
BmP1,T1,0.13995976578142946
BmP2,T2,0.18409152247404006
BmP3,T2,0.009390693045053909
BmP4,T2,0.3248140284789224
BmP5,T3,0.22499410506839648
BmP6,T2,0.21339695806954276
BmP7,T2,0.299465948598543
BmP8,T1,0.08560801726412147
BmP9,T2,0.3388986966737914
BsP1,T1,0.08245547326682508
BsP2,T1,0.19263770594302096
BsP3,T1,0.015569904615636622
BsP4,T2,0.13688769794137062
BsP5,T3,0.0037017975817587594
BsP6,T1,0.11369217430985303
BsP7,T2,0.27943048610457055
BsP8,T2,0.27533288332985784
BsP9,T2,0.18499799960614408
BsP10,T2,0.14279185832283764
BuP1,T3,0.05911218952542431
BuP2,T2,0.11642345245445021
BuP3,T1,0.2770147102666246
BuP4,T1,0.22304303397711508
BuP6,T2,0.2304230693956528
BuP7,T2,0.30161229160087255
BuP8,T2,0.16088137704433028
BuP9,T2,0.18476508352105678
TmP1,T2,0.1608266309143479
TmP2,T3,0.1519825642539872
TmP3,T4,-0.011290616100048239
TmP4,T1,0.07529717026209233
TmP5,T4,0.36239091039513194
TmP6,T2,0.20355402583275822
TmP7,T4,-0.01960446694593805
TmP8,T3,0.07932556421465041
TmP9,T2,0.17130691740710907
TmP10,T2,0.30771902478826574
TsP1,T3,0.3047047668588918
TsP3,T3,0.04214741762779471
TsP4,T4,0.3010475375535104
TsP5,T4,0.2544991341456299
TsP6,T3,0.12145261530686839
TsP7,T4,0.1190783600136842
TsP8,T4,0.33381239085336134
TsP9,T3,0.20389748846217806
TsP10,T3,0.12211219668875707
TuP1,T3,0.13369166368130767
TuP2,T3,0.08033445413893314
TuP4,T4,0.3061588187176527
TuP5,T4,0.1632349706770009
TuP6,T3,0.18774029424211114
TuP7,T4,0.2869482326471013
TuP8,T4,0.29951498011639
TuP9,T4,0.36320453523855717
TuP10,T4,0.29289190461655173
