Variable,Mean,SD
Richness,9.524390243902438,3.315603253142529
Pielou,0.9038170731707317,0.05809382110506394
CWM_WD,0.545532270174854,0.09677372705046709
CWM_SLA,14.581981213084507,2.705900925910506
CWM_Log10_Seed_Mass,2.221512369491208,0.3884060114269355
CWM_Max_Height_m,25.138633304214714,4.585756872385491
FDis,1.6169309513428578,0.2850680979399017
FEve,0.7683804318335078,0.0821922939085525
Estimated_Mean_DBH,28.26823466428736,6.891101552421817
Estimated_Mean_Height,27.5599470600523,4.403294005653578
