Variable,Mean,SD
Richness,8.88679245283019,3.517321846991907
Pielou,0.896377358490566,0.06336682777383615
CWM_WD,0.5245671063379795,0.09630032021754902
CWM_SLA,14.848734231952225,3.0675003780580408
CWM_Log10_Seed_Mass,2.270534700118038,0.4229794882746358
CWM_Max_Height_m,25.436087925458878,5.218294123146418
FDis,1.5986760539395368,0.31713451793733544
FEve,0.7618509020826244,0.09193644727079532
Estimated_Mean_DBH,27.67676377759424,7.765727456985267
Estimated_Mean_Height,26.54300615673116,4.16033414544877
